ID,answer
TEST_00000,no
TEST_00001,on
TEST_00002,white
TEST_00003,white
TEST_00004,no
TEST_00005,white
TEST_00006,2
TEST_00007,no
TEST_00008,no
TEST_00009,white
TEST_00010,yes
TEST_00011,whitechen
TEST_00012,no
TEST_00013,2
TEST_00014,white
TEST_00015,2.
TEST_00016,white
TEST_00017,white
TEST_00018,no
TEST_00019,2
TEST_00020,yes
TEST_00021,no
TEST_00022,no
TEST_00023,no
TEST_00024,2
TEST_00025,white
TEST_00026,no
TEST_00027,white
TEST_00028,no
TEST_00029,white
TEST_00030,2
TEST_00031,on
TEST_00032,2
TEST_00033,it
TEST_00034,2
TEST_00035,no
TEST_00036,white
TEST_00037,white:
TEST_00038,it
TEST_00039,white:00
TEST_00040,man
TEST_00041,white
TEST_00042,no
TEST_00043,2
TEST_00044,white
TEST_00045,2
TEST_00046,no
TEST_00047,whiteinese
TEST_00048,left
TEST_00049,whitefing
TEST_00050,no
TEST_00051,white
TEST_00052,no
TEST_00053,no
TEST_00054,white
TEST_00055,no
TEST_00056,white
TEST_00057,no
TEST_00058,no
TEST_00059,white
TEST_00060,white
TEST_00061,no
TEST_00062,white
TEST_00063,no
TEST_00064,white
TEST_00065,white
TEST_00066,white
TEST_00067,left
TEST_00068,no
TEST_00069,whitenis
TEST_00070,yes
TEST_00071,white
TEST_00072,no
TEST_00073,no
TEST_00074,white
TEST_00075,white
TEST_00076,no
TEST_00077,no
TEST_00078,no
TEST_00079,left
TEST_00080,yes
TEST_00081,no
TEST_00082,white
TEST_00083,whitechen
TEST_00084,on
TEST_00085,white
TEST_00086,left
TEST_00087,white
TEST_00088,2
TEST_00089,white
TEST_00090,white
TEST_00091,white
TEST_00092,white
TEST_00093,white
TEST_00094,no
TEST_00095,white
TEST_00096,white
TEST_00097,no
TEST_00098,no
TEST_00099,white
TEST_00100,2
TEST_00101,on
TEST_00102,no
TEST_00103,white
TEST_00104,no
TEST_00105,2
TEST_00106,no
TEST_00107,white
TEST_00108,whitemer
TEST_00109,yes
TEST_00110,no
TEST_00111,white
TEST_00112,no
TEST_00113,no
TEST_00114,no
TEST_00115,2
TEST_00116,2
TEST_00117,no
TEST_00118,no
TEST_00119,man
TEST_00120,yes
TEST_00121,yes
TEST_00122,white and
TEST_00123,no
TEST_00124,white
TEST_00125,no
TEST_00126,no
TEST_00127,white
TEST_00128,2
TEST_00129,white
TEST_00130,no
TEST_00131,white
TEST_00132,whitenis
TEST_00133,no
TEST_00134,no
TEST_00135,leftizza
