ID,answer
TEST_00000,no
TEST_00001,on
TEST_00002,blue
TEST_00003,blue
TEST_00004,no
TEST_00005,blue
TEST_00006,2
TEST_00007,no
TEST_00008,no
TEST_00009,blue
TEST_00010,yes
TEST_00011,blueroom
TEST_00012,no
TEST_00013,2
TEST_00014,blue
TEST_00015,2
TEST_00016,blue
TEST_00017,blue
TEST_00018,yes
TEST_00019,2
TEST_00020,yes
TEST_00021,no
TEST_00022,no
TEST_00023,no
TEST_00024,2
TEST_00025,blue
TEST_00026,no
TEST_00027,blue
TEST_00028,no
TEST_00029,blue
TEST_00030,2
TEST_00031,on
TEST_00032,2
TEST_00033,to
TEST_00034,2
TEST_00035,no
TEST_00036,blue
TEST_00037,blue:
TEST_00038,to
TEST_00039,blue:00
TEST_00040,man
TEST_00041,blue
TEST_00042,no
TEST_00043,2
TEST_00044,blue
TEST_00045,2
TEST_00046,yes
TEST_00047,blue
TEST_00048,right
TEST_00049,blueing
TEST_00050,no
TEST_00051,blue
TEST_00052,yes
TEST_00053,no
TEST_00054,blue
TEST_00055,yes
TEST_00056,blue
TEST_00057,no
TEST_00058,yes
TEST_00059,blue
TEST_00060,blue
TEST_00061,yes
TEST_00062,blue
TEST_00063,yes
TEST_00064,blue
TEST_00065,blue so
TEST_00066,blue
TEST_00067,right
TEST_00068,no
TEST_00069,blueball
TEST_00070,yes
TEST_00071,blue
TEST_00072,no
TEST_00073,no
TEST_00074,blue
TEST_00075,blue
TEST_00076,no
TEST_00077,no
TEST_00078,yes
TEST_00079,right
TEST_00080,yes
TEST_00081,no
TEST_00082,blue
TEST_00083,blueroom
TEST_00084,on
TEST_00085,blue
TEST_00086,right
TEST_00087,blue
TEST_00088,2
TEST_00089,blue
TEST_00090,blue
TEST_00091,blue
TEST_00092,blue
TEST_00093,bluenow
TEST_00094,yes
TEST_00095,blue
TEST_00096,blue
TEST_00097,no
TEST_00098,no
TEST_00099,blue
TEST_00100,2
TEST_00101,on
TEST_00102,no
TEST_00103,blue
TEST_00104,no
TEST_00105,2
TEST_00106,yes
TEST_00107,blue
TEST_00108,bluemer
TEST_00109,yes
TEST_00110,yes
TEST_00111,blue
TEST_00112,2
TEST_00113,no
TEST_00114,no
TEST_00115,2
TEST_00116,2
TEST_00117,no
TEST_00118,no
TEST_00119,man
TEST_00120,yes
TEST_00121,yes
TEST_00122,blue white
TEST_00123,no
TEST_00124,blue
TEST_00125,no
TEST_00126,no
TEST_00127,blue
TEST_00128,2
TEST_00129,blue
